ID,Author,Content Length,Content
558114783396757514,Dyasher,0,
558115653870157827,Dyasher,0,
558433880592613406,McMaster2017,0,
558435437300023296,AndyVshr,1,6
558435438814298132,Egg_ Inc. Bot,195,AndyVshr has approved the submission by McMaster2017 which increased their role from Eggs to Kilofarmer III.NLAndyVshr took approximately 371.148 seconds to take care of McMaster2017's submission.
558759863182688284,kiwibeard,0,
558759944594391060,AndyVshr,2,60
558759946054008867,Egg_ Inc. Bot,193,AndyVshr has approved the submission by kiwibeard which increased their role from Terafarmer III to Petafarmer.NLAndyVshr took approximately 19.41 seconds to take care of kiwibeard's submission.
558768582054641685,Sami,0,
558769371888222231,Soarax,2,13
558769374102552588,Egg_ Inc. Bot,181,Soarax has approved the submission by Sami which increased their role from Gigafarmer III to Terafarmer.NLSoarax took approximately 188.311 seconds to take care of Sami's submission.
558777835792105475,gorrizon,0,
558781492965408788,moto81,1,7
558781494282158080,Egg_ Inc. Bot,179,moto81 has approved the submission by gorrizon which increased their role from Eggs to Megafarmer.NLmoto81 took approximately 871.938 seconds to take care of gorrizon's submission.
558786439824015382,iaakida,0,
558786615166894081,moto81,2,15
558786617968689153,Egg_ Inc. Bot,189,moto81 has approved the submission by iaakida which increased their role from Terafarmer II to Terafarmer III.NLmoto81 took approximately 41.805 seconds to take care of iaakida's submission.
558790034594070529,P0keballs0hard,0,
558790194682396692,Quail,2,32
558790196385153044,Egg_ Inc. Bot,201,Quail has approved the submission by P0keballs0hard which increased their role from Megafarmer II to Megafarmer III.NLQuail took approximately 38.168 seconds to take care of P0keballs0hard's submission.
558813616388964353,itodler,0,
558832115290996746,AndyVshr,2,31
558832116515995659,Egg_ Inc. Bot,191,AndyVshr has approved the submission by itodler which increased their role from Megafarmer to Megafarmer II.NLAndyVshr took approximately 4410.482 seconds to take care of itodler's submission.
558844600245288962,norsekidoutofframe,0,
558850103667064832,Tiln,2,40
558850105235472384,Egg_ Inc. Bot,205,Tiln has approved the submission by norsekidoutofframe which increased their role from Megafarmer II to Gigafarmer.NLTiln took approximately 1312.118 seconds to take care of norsekidoutofframe's submission.
558861475092103168,J0nd03,0,
558864571167801345,mam711,1,6
558864572422029325,Egg_ Inc. Bot,179,mam711 has approved the submission by J0nd03 which increased their role from Eggs to Kilofarmer III.NLmam711 took approximately 738.162 seconds to take care of J0nd03's submission.
559009592156225586,pntless,0,
559013156551131136,AndyVshr,2,30
559013158791151636,Egg_ Inc. Bot,200,AndyVshr has determined that the submission by pntless#8922 does not increase their role(Megafarmer) or is unreadable.NLAndyVshr took approximately 849.818 seconds to take care of pntless's submission.
559032407869882371,pntless,0,
559032612019109898,mam711,1,8
559032614804127746,Egg_ Inc. Bot,185,mam711 has approved the submission by pntless which increased their role from Megafarmer to Megafarmer II.NLmam711 took approximately 48.673 seconds to take care of pntless's submission.
559051768974278666,IronChefBoyardee,0,
559052195841048606,Quail,2,40
559052197573165067,Egg_ Inc. Bot,203,Quail has approved the submission by IronChefBoyardee which increased their role from Kilofarmer III to Gigafarmer.NLQuail took approximately 101.773 seconds to take care of IronChefBoyardee's submission.
559077820622700596,Quail,2,41
559077823638142987,Egg_ Inc. Bot,199,Quail has determined that the submission by * Ilmeme#6973 does not increase their role(Gigafarmer II) or is unreadable.NLQuail took approximately 205.711 seconds to take care of * Ilmeme's submission.
