ID,Content Length,Content
558435438814298132,195,AndyVshr has approved the submission by McMaster2017 which increased their role from Eggs to Kilofarmer III.NLAndyVshr took approximately 371.148 seconds to take care of McMaster2017's submission.
558759946054008867,193,AndyVshr has approved the submission by kiwibeard which increased their role from Terafarmer III to Petafarmer.NLAndyVshr took approximately 19.41 seconds to take care of kiwibeard's submission.
558769374102552588,181,Soarax has approved the submission by Sami which increased their role from Gigafarmer III to Terafarmer.NLSoarax took approximately 188.311 seconds to take care of Sami's submission.
558781494282158080,179,moto81 has approved the submission by gorrizon which increased their role from Eggs to Megafarmer.NLmoto81 took approximately 871.938 seconds to take care of gorrizon's submission.
558786617968689153,189,moto81 has approved the submission by iaakida which increased their role from Terafarmer II to Terafarmer III.NLmoto81 took approximately 41.805 seconds to take care of iaakida's submission.
558790196385153044,201,Quail has approved the submission by P0keballs0hard which increased their role from Megafarmer II to Megafarmer III.NLQuail took approximately 38.168 seconds to take care of P0keballs0hard's submission.
558832116515995659,191,AndyVshr has approved the submission by itodler which increased their role from Megafarmer to Megafarmer II.NLAndyVshr took approximately 4410.482 seconds to take care of itodler's submission.
558850105235472384,205,Tiln has approved the submission by norsekidoutofframe which increased their role from Megafarmer II to Gigafarmer.NLTiln took approximately 1312.118 seconds to take care of norsekidoutofframe's submission.
558864572422029325,179,mam711 has approved the submission by J0nd03 which increased their role from Eggs to Kilofarmer III.NLmam711 took approximately 738.162 seconds to take care of J0nd03's submission.
559013158791151636,200,AndyVshr has determined that the submission by pntless#8922 does not increase their role(Megafarmer) or is unreadable.NLAndyVshr took approximately 849.818 seconds to take care of pntless's submission.
559032614804127746,185,mam711 has approved the submission by pntless which increased their role from Megafarmer to Megafarmer II.NLmam711 took approximately 48.673 seconds to take care of pntless's submission.
559052197573165067,203,Quail has approved the submission by IronChefBoyardee which increased their role from Kilofarmer III to Gigafarmer.NLQuail took approximately 101.773 seconds to take care of IronChefBoyardee's submission.
559077823638142987,199,Quail has determined that the submission by * Ilmeme#6973 does not increase their role(Gigafarmer II) or is unreadable.NLQuail took approximately 205.711 seconds to take care of * Ilmeme's submission.
559109454432305152,179,AndyVshr has approved the submission by bryab which increased their role from Eggs to Kilofarmer III.NLAndyVshr took approximately 90.59 seconds to take care of bryab's submission.
560601889486667778,194,AndyVshr has approved the submission by alliecat4531 which increased their role from Eggs to Megafarmer II.NLAndyVshr took approximately 903.597 seconds to take care of alliecat4531's submission.
560601918121050112,194,AndyVshr has approved the submission by itodler which increased their role from Megafarmer II to Megafarmer III.NLAndyVshr took approximately 892.584 seconds to take care of itodler's submission.
560637454344781835,181,Quail has approved the submission by pernicious which increased their role from Eggs to Kilofarmer.NLQuail took approximately 149.523 seconds to take care of pernicious's submission.
560650638896136215,207,AndyVshr has determined that the submission by fire38211#9748 does not increase their role(Terafarmer III) or is unreadable.NLAndyVshr took approximately 16.215 seconds to take care of fire38211's submission.
